,1,2,3,4,5,6,7,8,9,10
label_1,0.34423055873340935,0.3499484351955993,0.344148471135795,0.34445144664005656,0.3445105197296639,0.34479747040661607,0.3442543365493782,0.34479738781916,0.3446278202246331,0.3444803123299887
label_2,0.29043179637626865,0.29761417783399813,0.2981921255115597,0.29500821380283854,0.2950081878184739,0.293965348623184,0.2936309172717936,0.2945471040832326,0.29480065118024695,0.2948211576803626
label_3,0.3205530727270366,0.3207359443996431,0.3203387856850322,0.321553607816314,0.3204723169082105,0.3223526626399046,0.3209259307621268,0.320749522565942,0.3210691021938907,0.3207959719250442
label_4,0.34954402786901767,0.3356241759822426,0.3357384318873882,0.33562950774129646,0.33573060525237924,0.3357130577694408,0.33562647370435483,0.33566687896790337,0.33561950187055073,0.3356190402857156
label_5,0.34359371638433844,0.3421565369387871,0.34218904301564484,0.3437607803380787,0.34203430143256175,0.3429317650800803,0.34202005517766787,0.3421563965357564,0.342212681376811,0.34217554748004214
label_6,0.3159886711035197,0.3161148806425887,0.3159353423375571,0.3175779960843784,0.3163730072210767,0.3158651360101717,0.31648312750719504,0.31594774476192866,0.31612803572110254,0.31604780308979247
label_7,0.352600694537275,0.3524581000467675,0.3530691084830063,0.3532038860096489,0.3547684315731259,0.35360451072928145,0.35452857540743365,0.3544116258865896,0.3543231922388232,0.35364039305826794
label_8,0.31138802084327216,0.31455041898388975,0.3123558294882778,0.3114329400573443,0.3128678962093855,0.3129625533319625,0.311995120408118,0.31279859114619113,0.3126864819516809,0.3124025568918262
label_9,0.31963075453471324,0.3191218800106978,0.3181535050290459,0.318105706353506,0.3183053317978611,0.31844434335826255,0.3181587630541503,0.31836840818668677,0.3181806569692213,0.31818219556236876
label_10,0.313688725927331,0.3136580647595049,0.3139005723551633,0.31482413533866993,0.31397276242569006,0.3138593841055542,0.3138211519000631,0.3144213245351507,0.3142511013207306,0.3142345562455633
samples,300.0,600.0,900.0000000000001,1200.0,1500.0,1800.0,2100.0,2400.0,2700.0,3000.0
