,1,2,3,4,5,6,7,8,9,10
label_1,0.3456197564087163,0.34417517697134076,0.34364153798724745,0.34507116696897433,0.3442320566207683,0.34556390464386033,0.34478350869659824,0.34477439726485043,0.3446263056402608,0.34451114482242867
label_2,0.2979138396214836,0.29135396168598354,0.29832942102679977,0.2903180080824115,0.29285188711179616,0.2935333401759863,0.29446284974693043,0.29402089745741433,0.29344371506453265,0.2936426023776219
label_3,0.32146815752550634,0.3203571147335498,0.3201737608667201,0.3210773177660027,0.3201730094238261,0.32013950854775686,0.3202943649506695,0.3203093029990974,0.32035549629519067,0.32031100966072734
label_4,0.33914142661564367,0.33550118252490974,0.3355354959130687,0.3354687627909938,0.3355098755238839,0.33541239215626034,0.33558222965200646,0.3356993351718904,0.3355847247300169,0.33549720449048104
label_5,0.3453390443992324,0.3421536178353488,0.3426395744319843,0.34214659923192603,0.3419163283143978,0.34198299436525875,0.3421819265245211,0.3420558665934427,0.3422432597936725,0.34232990662698387
label_6,0.32690909592955864,0.3157175021154971,0.31573573378758657,0.3159831083834776,0.3157090470534437,0.31576023315739454,0.31574335501318934,0.31584162302959506,0.31571305513879744,0.3157234986351377
label_7,0.35493768609812193,0.35512037025648074,0.3568370424884155,0.3532871970887967,0.3545950596643244,0.3550550037885759,0.35371767394736264,0.3543361820613143,0.3539303770701507,0.3541669187592468
label_8,0.31124194155784696,0.31429667498801045,0.3114186927556788,0.3118100375444363,0.3127327581830904,0.3121992452919196,0.31126200191660686,0.3118106274809938,0.31171906332805,0.3117553846968023
label_9,0.3184669761868762,0.31809814255866287,0.3181713053310578,0.3178968712070455,0.3180450818770393,0.31789465912323145,0.31788668383448887,0.31793212580465874,0.31790846001746936,0.3178998723837452
label_10,0.31307490559884993,0.31413931859340755,0.3130132824808601,0.31254572059691865,0.3131016543871953,0.31287449733695083,0.3128834064853723,0.31298534887403084,0.31294976683927295,0.3128422727274347
