,3,6,9,2,7,11,10,12,5,1,4,8,13,14
label_1,0.34523651863333443,0.34519765948628445,0.3451277231013351,0.3449443645220311,0.34467937142205995,0.3443290859042524,0.34349410616360426,0.3430681090270082,0.34262756392889726,0.3421716189376777,0.3417031985547652,0.34122564355656176,0.34074164272075474,0.34025313226491305
label_2,0.2941283327387963,0.29418247124028224,0.29428649617355346,0.29461038602881573,0.2952674251938296,0.2958720395030876,0.2941705014930941,0.2933122656228318,0.29258735656247986,0.291957435715809,0.2913894291948981,0.2908612602905179,0.2903590215510947,0.2898740039503939
label_3,0.320831201306143,0.3208424744466823,0.32086530165953775,0.32094559173108744,0.3211423123993125,0.3212668713176984,0.3199955088674139,0.3193497302461508,0.3187636668854205,0.318218072109998,0.317697932255443,0.3171938215285182,0.3167000337502364,0.31621308240263224
label_4,0.3360009240020279,0.3359902297135341,0.3359717339709047,0.3359298287473184,0.3358986712467456,0.33578317919924056,0.33474110093611364,0.3342108204660544,0.3337030161367833,0.33320782709587066,0.33271928544818824,0.33223436129595024,0.33175153141508346,0.3312699977791014
label_5,0.34286761663900495,0.34284011609171233,0.34278958788375496,0.3426504683901973,0.3424347111923566,0.34212850551594476,0.34122623467927293,0.34076797591490593,0.3403068582939067,0.3398392221468717,0.33936520272898524,0.3388861316136214,0.33840336262924225,0.337917961324892
label_6,0.3162275864376145,0.3162310219207137,0.3162389787458379,0.31627459211247344,0.31638755226284476,0.3164222808611495,0.3151840554393404,0.3145527849420511,0.3139686300121176,0.31341546349658134,0.31288132716937295,0.31235898422616337,0.3118441701274507,0.3113343267773116
label_7,0.3547666872564494,0.3547127911977913,0.3546124752591984,0.3543252778019721,0.3538317711294754,0.35322967822773765,0.3525664914433791,0.35223230504565967,0.3518533960069504,0.3514360877332016,0.3509905095743,0.3505251951337491,0.3500462848484226,0.34955796834262837
label_8,0.31222835084294637,0.3122523648213676,0.3122991321196499,0.31244982990736664,0.3127749308054043,0.31302904197288234,0.31163781864082585,0.3109314506509102,0.31030390732108526,0.3097310813595577,0.3091933028325048,0.30867786532021363,0.3081769234906051,0.3076856197391801
label_9,0.31840356043194973,0.3184023176496966,0.3184018883248179,0.318415315662221,0.3184919238890367,0.3184855090173435,0.31729530373773435,0.31668747086455873,0.3161183872331491,0.315573989171426,0.3150443340815848,0.3145236233525847,0.3140085402073383,0.31349713986021743
label_10,0.31425956021828266,0.3142771837914793,0.3143105860889075,0.31441301376455516,0.31462860915953184,0.3147667934876422,0.3134335354994982,0.3127571599159994,0.31214718673541875,0.3115826739343355,0.31104698994658964,0.3105295719080021,0.31002397118325037,0.3095262230480454
lambdas,0.0,0.001,0.003,0.01,0.03,0.1,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1.0
